X1,X2,X3
0.18733545669411789,0.9020702565888379,0.6792941169285037
0.09294570783884348,0.5912801690919283,0.18163091778028462
0.0825014154268805,-1.486687503432291,0.2631446035442717
0.7085977341796212,-2.747222734531021,0.7157995804922022
0.28547578245021166,-0.7765055766950658,0.5280925835941533
0.3674887152948604,-0.6317502464638199,0.6079797857095826
0.2597904143840064,0.44598150351683663,0.039356123233255436
0.1621802997790911,-1.0336799050448549,0.9730900328143383
0.5537447924262502,-0.10033551140688964,0.7185169161900034
0.9585973274498669,-1.0658321340085162,0.4119413716154634
0.5071997805580352,0.22073887752655338,0.3150832601871435
0.15080705337759026,1.8097766907668493,0.35452724893436105
0.795693240607369,0.21175247965236596,0.781925932460136
0.8282936982796749,0.6408589742759147,0.7905812788017417
0.5184897899131009,-0.49598396592359023,0.6084360114582728
0.30564114280420895,0.7362398149679602,0.4081832916253073
0.1795753540532291,-0.32697969610992017,0.9127645446083179
0.08643450109491335,-0.8590975660561788,0.6042860374979425
0.6242369779746466,-0.4059181023492522,0.3057206057991515
0.8587257709042714,1.0687045730436922,0.1731225767382525
0.4218324028364405,0.9104633972274503,0.018680238466372123
0.3964355009887227,-1.390821505368556,0.9404801684684831
0.15376005342205856,0.3405131891004877,0.14309818821538667
0.7961857711637588,-0.4382603872189422,0.5593857417747754
0.8099400552047215,0.19836632802385853,0.5507725437221991
0.8757459848343572,0.42129941070636284,0.03828759868780274
0.4658368693787238,-0.22471705220775962,0.1602587651121179
0.6188446766417909,-1.0864553360051825,0.6218061258913419
0.09662736786315618,-0.4882156417172437,0.93998291393627
0.7545177178645758,-1.7047935837987718,0.18413890676410638
0.7301804014976949,1.6720155755454564,0.8716811697194927
0.8679916030323107,0.448621272026159,0.4863750429349377
0.004655784933869089,0.6225070417375633,0.9658305549278527
0.5736130072044471,1.5367667522423905,0.2933472065527538
0.23400804026348532,0.5465431539245208,0.5811876098138974
0.23708416129319632,0.431717963082508,0.14211570497892467
0.012954420659029076,1.7992056170288757,0.9750779724785491
0.38401630310633506,0.8566837516295029,0.10432194379300563
0.11118313181246131,-0.2985346789183518,0.6864313126190609
0.9772708425553374,1.4568328366674719,0.3742024318331213
0.2991139415007149,0.18405534514551497,0.5278045416803261
0.15669559596864213,0.33354055314526937,0.7522975024895784
0.12239743267425318,1.5092975849518455,0.5648350183415511
0.7883556280854659,0.5051937121306173,0.7041513772714809
0.21237091718498413,0.962913529995443,0.5914129630535999
0.7829978883385783,0.12165927810672635,0.6291044401198275
0.32746074475335907,-1.0702709487971487,0.12609042083895583
0.2974610362785085,-1.6812884175267915,0.9427291333110634
0.8059165346738353,-0.8655036071121567,0.8943925770438954
0.9243642062923927,-0.5596012224910586,0.07157593042098798
0.010497542597114329,1.9134168439832167,0.7136243460654343
0.7803652418046373,1.0506582556055868,0.5703574516921528
0.35277356002179516,-2.2262628358229395,0.33248566250229217
0.7230784771718671,-1.8552552949034056,0.7653881773496036
0.4630181950863703,0.43111058680282877,0.814381130486319
0.4419098192244876,1.1784194022549561,0.721650088139255
0.5357698729016105,1.0329555827570127,0.022445820020172258
0.37358720753266317,-0.24179823232756725,0.6877238926671436
0.1808988102439827,1.5582448994504443,0.012456579404809709
0.45541036732432505,-1.6505082256533607,0.6271216886057551
0.018118666760129964,0.6183886068894195,0.907233711826159
0.1000992031887955,-0.8642250826606354,0.07939674479752767
0.5468553144278613,0.17673411783333565,0.5845460953671777
0.7666234617405635,0.7761773745060887,0.8875767573631176
0.5864440776802405,-1.525925651021849,0.6255218100428298
0.8370385597669053,0.22531330682808776,0.9547635193542978
0.19067478914794167,-0.9904728952206852,0.8625422929996603
0.1359056448600694,-0.4538090289841787,0.5656837072494281
0.2093971274585945,-1.3855646891605329,0.9183090684002729
0.23014601876518903,0.0375791902664109,0.6834755350909337
0.1501073469344767,-0.538099633806197,0.06863316532258934
0.9106995543405885,0.6759797985732648,0.004953055297746811
0.8142603358781778,-0.4427432984338982,0.5750086443724841
0.8328959520078452,0.955921652173077,0.7099306221842445
0.35642108043135345,0.058374532934092234,0.142343578432085
0.10206591465559112,-0.07217312850170245,0.2933245035244594
0.6482231635690042,0.716809519026413,0.34171338199230894
0.5737836238517383,0.6547900646773418,0.8662474876237939
0.027294213855073357,-1.4622751706195734,0.9959482278662762
0.7176998092116649,-2.3142058772942757,0.5808953613366187
0.4625846441167546,0.8835603988676081,0.023066462665010556
0.8552101897436575,1.3310573895412738,0.720854798380957
0.16073716666457227,-0.4395447469456196,0.1475843932784483
0.8412899642576851,0.5826208910001626,0.5406894755915843
0.2647450833596342,3.1434018368906216,0.9830541684752718
0.6709053996892967,-0.5193635337423651,0.16703368438446808
0.3110650308450311,-0.14486416462872978,0.0971017977804004
0.4601787591458967,0.5192927229171317,0.7801492746199418
0.5226964710490075,-1.2062753668372486,0.24719088348876284
0.6664704495090973,-0.4990392677452861,0.1329562203985849
0.7832667096811501,-0.00016104651818750986,0.4526593822008603
0.3887635265031475,-0.6361565765124476,0.5580669591478278
0.43148444862286806,1.1399936539596485,0.6804950411719316
0.13593286496446677,-0.05259324954864065,0.19642546600811184
0.4195506850021913,-0.9554196709734603,0.7879787149406233
0.2051440393964311,-0.23756739003820404,0.934896691466744
0.8805370369132788,2.080635407639257,0.3874954981661328
0.19273327031159992,1.2431072904985003,0.05252828046512592
0.8275642710497509,0.19946969217840851,0.6808506423243672
0.7315828923611501,-1.4044023175485902,0.5660079388742867
0.17384297055328501,-1.518744858254134,0.9055135138510302
0.41792340821688967,-1.2743628146002846,0.36893780033021073
0.5398345352804552,0.1249712694571613,0.10570824714021565
0.20527075089531077,-1.8270683408907358,0.6161913859816311
0.1149271363983212,1.0908094249075972,0.1169740499198838
0.9438840703149531,-0.4536353107395956,0.7638346427328375
0.13645081637638534,-1.6764372308924795,0.5044867636253016
0.001702007229315794,0.2684747011914403,0.6420184149138014
0.422244762582894,-1.8253643579349843,0.5405276120798869
0.9952304064517535,1.4075240475621642,0.9555549407545086
0.9971727785910067,1.2359330487626596,0.7384920537949431
0.13753919464081432,0.20433630577308806,0.15487783144180478
0.835170843582515,-1.7110370828020882,0.158417492692301
0.2370404174327264,1.198910467871288,0.8646920129848832
0.63796106311357,0.839902076196292,0.6967569654019112
0.24451892576147882,-1.0841330123291097,0.43042942912602233
0.9055357779380229,2.6949904894132333,0.8182783268067526
0.2585599437417362,-0.4510944505304917,0.18027151772407013
0.9763566078953306,-0.8629064609548323,0.48637642418340044
0.09397658792039143,0.9790246080604901,0.5491614173851567
0.9894575525891323,-1.306016450394535,0.9955096282546182
0.8679802951833094,0.1134704040667452,0.021432475501288906
0.0790307107072894,-0.17434489278674006,0.3728010198308077
0.43498373688963843,1.8247706276521292,0.419215844136944
0.7237413756299091,0.9567198056070255,0.376012069256075
0.1415626981788508,-0.028666150585643712,0.74252995749996
0.16391550362466178,-0.8067403391976484,0.8064622222922889
0.5611408816220282,0.37430988047502767,0.439940484982974
0.999770255335951,0.5618540705464845,0.9996562546714705
0.2456888393719645,-0.26924367773295244,0.3103636870863252
0.9540103218047872,-0.03981130388232012,0.9232590528688386
0.5048366749233689,0.4019830427371721,0.08868409181756687
0.5737717796304529,-0.3877418174312501,0.39731570146331185
0.890803720476366,1.8713244637122959,0.36699528118783586
0.5607936465898409,0.89367527769058,0.467716931678245
0.8688868723877171,0.7973938916826075,0.15920128057948812
0.07248840403220314,1.1023711185251612,0.6439575686926817
0.07480215363924048,-0.4587269505020811,0.8850528191766264
0.8088308174753716,1.6531677146753812,0.4719463887393829
0.4388625101074197,0.0028814114728593896,0.8251576643401076
0.2949053490070642,-1.0496904103917304,0.5582487963657344
0.3991229378923534,0.014954326444696256,0.6531262771746346
0.11111697472765414,1.5993049539732458,0.811260037748837
0.2995318037192435,-1.3435712863211844,0.5165604768870765
0.14685539867870545,-0.2833305488909113,0.3703569446449424
0.014872839326034004,-0.3969155683239476,0.008219149240695223
0.4438576140124395,0.1002995258115643,0.947701528090097
0.9028042674203811,1.1549684930731916,0.28239146245145164
0.8222408646197651,0.5238792399089662,0.2408836162926682
0.04492430454949348,-0.5685780358151108,0.7846809496458589
0.35659405374506137,0.08214953354052759,0.5899299948252957
0.04411349688529553,-0.8439110455960837,0.6952450470591456
0.030936805771043185,1.547968514549358,0.07554017955792303
0.7694615683804494,1.3650296675016613,0.5659528637276294
0.7383731583770186,-0.2824152993171013,0.2563211267470502
0.4492255839960895,-0.6312749712892844,0.9640149740468928
0.32033166257965473,-0.71184439913381,0.6369864970494686
0.353021773847249,1.2719422524206387,0.08972832579162449
0.7323305744138194,-0.36814433604400076,0.516907699953814
0.32577544849579754,-0.8622524974028966,0.16945751368126538
0.13531885074024086,-0.9756626154866264,0.4682154829205156
0.7292411713457716,-0.44627579256240807,0.3712437654943679
0.6670794954649157,1.262783912696129,0.8175293084507865
0.3812491980592696,0.15079374339202214,0.8432027642453619
0.2463211162349278,-0.6956901109724933,0.11956034615958933
0.567326602788108,1.1690010446621582,0.15900268386487337
0.9962988863498311,-0.11327923848939475,0.778549340328197
0.09133155468525489,-0.12005866511937295,0.8181598243052143
0.42012335676609736,-0.8542235707077344,0.7900528318138467
0.17757345850660167,0.47694761897175925,0.4442176850554106
0.7493836716580224,-0.7425712164267242,0.2835893279236238
0.3895988908049013,-0.7353215696544971,0.8616066673371461
0.9500310385143096,-0.18785018862053865,0.9955443667644592
0.6101511901090384,0.29267712761267417,0.7387332219947453
0.4460338373026447,-0.8669872694639447,0.4090406019496837
0.9273357590501424,-0.6557427786829342,0.8261521062346514
0.39723965826612906,0.8995294677923169,0.10792147978405053
0.6564587257662927,-0.8316895025475403,0.49376234315588263
0.9094755629064302,-0.05219759456722403,0.3021436421978021
0.17684329163661894,-0.8369221544567725,0.8844600390868341
0.6103356841021877,-0.2159673907345305,0.7203956834400671
0.6323620108175735,-2.7181816972016057,0.2215250922723755
0.45735250507485803,1.028616304606773,0.1937733323191917
0.013723654769692284,0.49859918158630984,0.9309956927486867
0.08676486327352095,0.20475058828025258,0.8526366123178154
0.7566410762601005,1.1314181278508277,0.6770874480014514
0.1979934629916733,1.5464727809285779,0.41338291367914304
0.2631059011930953,0.005971502207656741,0.3560428970141125
0.7421639004223523,-0.06729318835382196,0.15388778251341462
0.8165614546861137,-1.0735695936252974,0.5433988345886428
0.2994183867674771,0.41145226768277565,0.4407892151775735
0.8747771561929061,2.185771668513042,0.7831679723812407
0.773290579120466,-0.3774596792718727,0.9686713831330841
0.7357239049584212,0.47068553789033407,0.8642465225359306
0.6798324001301952,0.9841897050136666,0.42038491863201066
0.42778613138557053,1.0599341699933105,0.04107224529794873
0.4185972228924032,0.16754696637402888,0.26161209138944597
0.5141854097647061,0.2587481139288407,0.0748655294174373
0.2981117575761689,1.4016721083922437,0.2749749578703391
0.7732589539370002,-1.5986065144286041,0.7089260118567046
0.3962342491953553,0.43100300943004993,0.566124285675014
0.08316393109088449,0.5186114384835577,0.8583106466679717
0.03803917200793616,-0.4978624499282565,0.1466750654386435
0.38113090770758595,-1.4525923274242731,0.09287100758034583
0.8598817860503534,0.22632146464993402,0.8447493307648468
0.090896820177921,0.05422164189223687,0.24849857461131042
0.11733811699161079,0.6514567874171217,0.3534887018938131
0.029161689893052678,1.3278917805841608,0.6892724904714542
0.6204580588084898,0.8934159628313364,0.3599641697574135
0.3926982839101204,1.2203594043525208,0.7461877951587996
0.4782338022688275,-1.4938721020856822,0.14478774428381413
0.6814785377784058,0.9672824482779907,0.3696409584020375
0.8004858656596167,0.2977195183282896,0.788921907674829
0.15947314924736666,-0.28567920946027303,0.4245140781851262
0.6143883727800153,-0.22380334261611912,0.3084029503240363
0.04384574651942896,0.6319957665131163,0.9707087234309475
0.8890455683174295,-1.2547897715277423,0.8021733395005266
0.5916115697715029,1.4995887180240732,0.051908111074386754
0.8302116113136168,0.1972403083094901,0.0735399860181778
0.5409062744815927,0.991118530370807,0.9019274884180422
0.1875965404873977,-1.0474125648713026,0.45260122923843027
0.9126446805395504,-0.12178251585178629,0.495499622649871
0.48521041024814304,-0.5127198384807213,0.22967083313677117
0.21939333432482533,0.33256826882112284,0.31367323611860065
0.7489622491564805,0.5841174159329433,0.23389232580591346
0.9370965019474833,-0.656698365936235,0.5412536399575886
0.8151404238659256,1.5807812012738829,0.36038248780063986
0.4958443511135686,-1.3704334536284182,0.7028248862552363
0.15951843897233553,0.6361540350661521,0.20126851179785132
0.210332540286584,0.8167010580532961,0.7652232007282117
0.394619066230955,-0.27368983538455205,0.8495418219159832
0.028964673553892095,0.8163844024765566,0.37950824929163496
0.6603707142940209,1.8988302388293543,0.058814047259917124
0.08457991693929234,2.3733773843481365,0.37038274103022617
0.6569531814663779,0.9243098291176262,0.7780927886346574
0.7770552053567775,1.536582905585777,0.09294750877698477
0.6062507240245298,1.0189486442448064,0.5589455214105535
0.08187798434605331,1.0113067547074883,0.5810924082120286
0.9990813347427092,0.9105299182081132,0.5960240498501947
0.7155268181202551,0.9565379485799048,0.8586704803201064
0.48328148867610266,-0.8268942570917409,0.7445309208371427
0.40295822572258755,-0.5287740596762901,0.4922612600170787
0.0564917155867104,0.5606978744259039,0.5265957659055786
0.0671133565661679,0.262238159145535,0.5829161359265921
0.9863919737460267,-0.2047666552449944,0.12717004343484561
0.9430193413142792,-0.6934398662929185,0.9806301641874092
0.27627240197063097,0.07346292303727855,0.9529624200656261
0.06935847707100828,-2.124109657665891,0.7795675132109656
0.9110467025594849,1.5077190186283307,0.8030344205127751
0.8529498826879545,-0.7532239007356166,0.8483740021696748
0.00920347504750485,0.020216683949475924,0.4618469996996891
0.9035371993962382,-0.7442151586379724,0.05684856754777512
0.4200310248343676,-0.19105136230475406,0.1890918734582816
0.7551631198158395,-1.6918956014757955,0.8280236749715308
0.930272232411856,-0.0363248703035877,0.795384384166831
0.9817456226768033,-0.22838600691236857,0.8434485918088698
0.7064763422166253,-1.6722808991071163,0.39199090856908647
0.3441813642585452,0.47899154356182466,0.38005407067622443
0.19490337099174038,0.9476499376268913,0.025948954582112105
0.6635358788611916,0.22277569729264957,0.5152870112544307
0.42011587363023084,-0.13767014566190378,0.8144001404875689
0.9142732489815072,1.6235175694413815,0.8855948762845579
0.5884048596386349,0.19367456185944248,0.3118688216354347
0.9705152042493117,0.35040555603615897,0.39078190051984163
0.882663471760842,0.8171989681220478,0.284078523871529
0.4474389795237125,-0.6549307736923752,0.298825081398032
0.7844933408816924,-0.0687425361834166,0.49034006823768483
0.2918250061874692,0.9710786380419921,0.05922750761647688
0.11032556990269571,0.7083420952996935,0.04174948291716263
0.6501705885946986,-0.5823903861744197,0.4692300088689888
0.6822670657431157,0.7881111450339442,0.09445978878696037
0.8885355098216347,1.2907600708930895,0.9912470023629629
0.25558059267274247,0.5833485180695362,0.32481088315686724
0.36804765331564493,-0.7487836389965276,0.14230893192330762
0.809391430364949,-0.23981841771746248,0.35466877234330774
0.43124050201948205,0.4707421501051398,0.8614618891301421
0.2920343621269317,-1.0650438233252921,0.2602923600345647
0.4574361925465399,-0.01554635973201646,0.47867239337968537
0.2823106335780601,2.4909319650278476,0.6218690015878311
0.9678996769667495,-1.1331751200566405,0.4486298037927273
0.29846625158835904,0.37536207271258804,0.9190383191286342
0.1817749998693502,-2.3709716542803045,0.559889995887577
0.8674745011641154,0.7875819290092307,0.07046649221188894
0.8784659551724845,0.08459197066806359,0.8954980015392713
0.61967036734254,1.5670142231310369,0.007823511565693275
0.7989927245044387,1.914417631038808,0.6637641654607774
0.3617928345966961,0.5944331412422754,0.6152479666975765
0.6717013650875497,-2.1661236448734917,0.41826976243950675
0.5451248756725233,-0.5645134282122621,0.6405035371327629
0.7699499178505362,-0.4821921252303828,0.7661396261389923
0.5590772311768067,0.18324421110024633,0.8241224511228947
0.5623935489226566,-1.9139009946946688,0.25964067751710773
0.5792158836752925,1.3088041407786029,0.48582762916609123
0.07395667946608586,0.992627662620964,0.5562015999955783
0.8372026221343825,0.10642361211424303,0.06575204299061765
0.9181896449289957,0.10785377799229508,0.9469877366468358
0.5608663619445493,0.050702033869270254,0.4604157121340602
0.15696578273127282,-2.2045385188791786,0.7090213195666548
0.49985251915258333,-0.2980299337556363,0.7724918324501812
0.8346240505119777,0.6740009710805827,0.050296952918506777
0.324108987082086,0.315667160901964,0.4314848281273297
0.4798971723809754,-0.44366925691568754,0.2172470339461947
0.982678113160531,-1.7810712549629117,0.5641234400496347
0.2310627020347943,-0.5940012428002419,0.13153621684217331
0.20987575977289052,0.5165161494944088,0.8556660503786182
0.6059340048981069,2.7007902116782456,0.34613524963350906
0.563849976442323,-1.5484197725638342,0.4672628793580097
0.1577113149294228,-0.49496267735486005,0.15116548331190738
0.48978358072080797,1.674547988593436,0.7177573136036401
0.1675757999666707,-2.485766383834684,0.8553161426454733
0.2603275936489974,0.13333131172213586,0.7963146184458898
0.79634112365711,-0.5785426236089686,0.062070431698008854
0.7672824956654735,-0.27757060713364634,0.8259733799695373
0.8484319164302021,0.2967574509106518,0.11456773695083544
0.527733611438784,0.2082786527403259,0.7201641612179966
0.3199016016199686,0.6273224615519696,0.342753063689763
0.11437756748419636,1.452610207815733,0.6815986313990772
0.9287545313744336,-0.4339773475903467,0.6159590968450022
0.19018082311425122,-0.9559484963448804,0.7409506259396275
0.04838300984865451,0.7672211916069482,0.4758327372612233
0.8121188409543247,-1.0507162315798568,0.9503125096347453
0.01022128333004435,-0.8207965225465833,0.6732374997614519
0.10127576456104226,0.3427911329706772,0.8304706347877419
0.6186017495316819,1.1404974405835986,0.7204909317813432
0.6537092152770532,-1.1557671615241374,0.5154519746495376
0.9809785692577073,0.8113835096259916,0.08990341560229764
0.43900099913763657,2.284104457078049,0.5708774898737116
0.41465901160685625,0.2644806319295465,0.03196472958287222
0.22987166592523756,-0.6003927871698915,0.0187755347937012
0.4841321109423966,1.228729569092931,0.2906422416202362
0.08728004307569948,0.06952716028882767,0.7336457082044053
0.4966226596258525,-1.8444634807227,0.13865795652111013
0.21671498145224277,0.4940097201713136,0.5892859737541793
0.7579919615702766,-0.7253707282781022,0.5722599357275759
0.13318981390836826,-1.002217552668034,0.04038222682957038
0.4242970244359312,0.8074932916151285,0.5580478226778716
0.5231908155760717,-3.0977528294519865,0.34885957532069534
0.6964744250170264,0.21628500045423116,0.9456050978329062
0.42221854566644856,-1.6066919527178154,0.8606736657434402
0.03308495602876471,-0.02372334932275266,0.5764053189838748
0.22054672657697827,1.0517882318119836,0.5928137110738673
0.4799951142883512,0.06848016770256155,0.36832051268557886
0.21567432933515063,-0.7846028854443744,0.08693969083026054
0.14658564540175012,1.086779542318422,0.781980825883356
0.33326760123460375,0.42232553039210646,0.8902674067040004
0.769423985501521,0.8903233889504665,0.6554257120041546
0.5266662414393748,0.15973243513092675,0.595317792465559
0.6193829543881127,1.3347773653908777,0.662394178592402
0.10945450967478532,-0.37394019095065056,0.7123471730499983
0.6444088735472592,0.2745804755340296,0.7310993373469408
0.14540054041922768,-0.8284347313077034,0.9461685809339536
0.8597538515020492,0.11577440305899481,0.62088958925069
0.1863573852260989,-0.3723881904095355,0.9588511882713237
0.47196596695627413,0.4435710697671596,0.8280316042978197
0.6316951249102017,-0.651187767395299,0.20021017862990853
0.2145780401156675,1.1184037787054295,0.45061151608380845
0.8408825750184615,-1.3454371552920557,0.9616492670984546
0.5160141683482741,-0.7613937632725973,0.7285305038878377
0.975455006022683,1.3895843321457912,0.4363920981274003
0.6328887813570487,-1.107085606509904,0.8434594865504956
0.35162045412060494,0.6486753116946861,0.9760694185329315
0.5866331015888386,-0.5531874822470018,0.06421832788575366
0.8135544720867657,0.6174859880274596,0.9458738224407985
0.10263548605885875,-1.2665494367841428,0.9490462961010411
0.7559342107272888,0.674030795975002,0.3369236967305914
0.0983788574225648,-1.4105630991499936,0.865777537861039
0.6827675738635542,0.46918021078126754,0.6829444790101643
0.13480816204109913,1.1981322138177242,0.6232509906336121
0.5596504129257267,-1.5100346852600441,0.06544771249347281
0.04294324547008033,-1.7730588012356967,0.22165657206080258
0.6568575607882647,-0.0045853882107742185,0.11409134799048748
0.22606025325146506,1.1939341383172597,0.46164494153902846
0.48280349432698355,-0.6078137606506078,0.343313140012261
0.10787760969984461,-0.07086798083600297,0.32996576346663364
0.1872713918192631,-2.0822154560712445,0.34328594180767513
0.8679744300235903,0.6859747604865529,0.8856553040663208
0.8860032737230532,-0.035541451242717084,0.6160661560285087
0.7410323160320054,-0.5946248694956,0.6059451154330003
0.18362180610485968,1.4973431672786428,0.6931211956181245
0.3248769316337923,0.658714903062607,0.1311976088788529
0.9931971604764707,-1.4902268135730217,0.49857142412716204
0.201120003022647,0.10204959564209223,0.7400453053863248
0.03804581830068254,0.09231849549166306,0.30163782331803846
0.4749379457107503,-0.1665971951477181,0.9341625632116979
0.30464257626086555,-1.323856442343396,0.2906659798329988
0.09066310906483332,0.06994837888359622,0.46672567809152343
0.1366647359611387,1.165535117008782,0.10727151040771965
0.29137212937244006,-0.3618057855990749,0.043360441926780235
0.46319458977879746,-2.4971347593943016,0.03621942006919232
0.9764316480162888,-0.22439369491848588,0.7350518395040573
0.5946942849043853,-0.417659664556639,0.587720802272973
0.6126317436979767,1.558237573694349,0.9251465477248051
0.21812229840327013,-0.08221215754042252,0.957034109694796
0.8854282820066691,-0.1804824638034256,0.45611482751519283
0.8958252530480224,1.2778347663017418,0.5865494903759423
0.0033216890606801996,0.40937067567525787,0.72835912668103
0.735333205821941,0.267164977788597,0.46716978565417155
0.8699822386310443,0.32456072872439123,0.1419694485999743
0.4452335971871707,-0.04973224764028002,0.010047312377746143
0.12847967078584765,0.39426950263637345,0.3898155098816585
0.05388555787877647,1.3577775306270634,0.6842440466623774
0.23600080266527768,-0.28387655869664985,0.6054413322541047
0.047755912849792526,0.7883909300284231,0.32270307983933466
0.1640058107111113,1.613849051456341,0.5560234611034063
0.8664304324830161,-0.007516851193581459,0.3634106365068921
0.05047901215337958,-0.1414344433725261,0.61510064165974
0.15773582633906325,0.14042066008001386,0.06820881954950175
0.2703715427293978,-0.7910091770438695,0.7542303341799734
0.7926276119462297,0.6454841825127632,0.9258604209114134
0.8060773752800316,-1.8799128520157624,0.8920266781286363
0.8955444093631219,0.32073185908775265,0.38652629531397475
0.7074530903412479,-0.7700469401490906,0.7210033024553969
0.7399660501596437,0.9380587470667644,0.3319740711534592
0.3820668656431374,2.165796904530208,0.24187593757925008
0.8057016138439126,0.7699155471337795,0.8809370739049978
0.6819703333487976,-1.1134371620077315,0.748295361013581
0.1660183835359802,1.7395867302579322,0.42200342738508223
0.2867163709991586,-1.9618559633469288,0.7967253611362125
0.5012172204704547,0.0952249115422718,0.334872131512969
0.32720615884150905,1.277780400043316,0.5912532608258805
0.14442742649604556,1.1944717797116577,0.4630094800907787
0.042241283059779366,-0.5176937449984055,0.9461532368003901
0.3724647878435846,-1.401558230270909,0.8033614822989615
0.9130458550952224,-1.6897067877728633,0.5959253409043237
0.29880644911271126,0.27491306938637516,0.9019885517597596
0.9137517055796465,0.22873726947502088,0.20092001889170874
0.5339319427299892,0.4480348864554298,0.5003889617769185
0.610857041788879,0.8717517145167583,0.7902130314577249
0.3885367382021466,0.2876033252827813,0.6093439210107869
0.2805090341046441,2.0925444693631,0.46824729475919513
0.05969750318036915,1.6669343936959389,0.7052124894023165
0.5396534715548633,-1.30298244205568,0.39729410308390445
0.19005598406687219,0.22978810780516937,0.9709295747383846
0.5644229904272914,-0.6293611548872365,0.43755128583083447
0.2532123990326792,-0.4015043510550505,0.6817871180904114
0.712599616710587,-0.5400019106194702,0.1731738946047281
0.7741954235948735,0.08614303769197944,0.4858285127724169
0.2611855901716321,0.9549653099632145,0.18765355260564065
0.1040691887209172,0.6091815426045171,0.33995827959177394
0.020620016152393505,-1.5975937640542783,0.40291001119759895
0.4224642783014846,-0.4180916875419487,0.8040002587481967
0.0565297637326736,0.11237862378086892,0.7863437092798329
0.5290729190645568,0.730644218587061,0.7533734574265125
0.48975490972182156,1.5113407284632363,0.1595630557747052
0.9928330489228749,-0.3355345430849391,0.7916729808497007
0.3803010188570416,0.4435022538898595,0.7836163007545631
0.2445074042383456,0.2748383651788414,0.6482388375982024
0.5217265074427914,0.12896676222774187,0.44325152133110846
0.02341231300172575,-0.6307584910181949,0.08934907426231475
0.6680824924254727,-0.14468414753674008,0.7451953104759115
0.6848112089763966,1.268617901225799,0.9158396532907325
0.4332707210663569,-0.3465910101512569,0.9878074565184797
0.06630319626467907,-0.8731089775836693,0.5944147541609093
0.7763151556008377,1.4511775444659063,0.0017180939371970183
0.6803567187177842,-0.7549986601087945,0.7295207217607974
0.21776945109967893,0.6237928558508055,0.8797270606949159
0.25498653743465505,1.6102335472053217,0.8525317786241612
0.44849199584779365,1.1974883875009952,0.319007620977962
0.31637557380784764,0.8455903206586647,0.11996453202214608
0.9855032185857376,-1.0874200644037026,0.6729668128922058
0.1595947337660697,-0.21689811341907494,0.3644751126187755
0.17207018578122601,-1.4895182792598178,0.7649670810132965
0.5764919008957841,1.160465384921704,0.13519506729669628
0.5133592021871379,-1.10630052303523,0.7702727706268733
0.4821247401515507,0.26498806509076256,0.9019274360792037
0.5859062888703291,0.5821151286368316,0.5457537150586584
0.5499845011747944,1.0569494076689403,0.8396252829196462
0.3062780450861702,0.19543053576427102,0.1939914191989235
0.41605444053718066,0.030323366081128903,0.24542217295635094
0.404484729940208,-0.40659894202481317,0.9205825015984438
0.5801455935249124,-2.4434816834590434,0.20969287454370655
0.41114342886212585,-0.30875179262974073,0.1598865663718596
0.061533665611676724,0.18660760626920952,0.8679728250455424
0.5898355325139354,-0.7072402238286986,0.718085920517612
0.9627043145099677,1.0218398767496135,0.2785352434602618
0.5460765752774397,0.4059025342896969,0.5719296320242993
0.2085982831234492,-0.8771277728656398,0.5650020672818825
0.2227176830134978,-0.4598792651516317,0.05778116998036764
0.4469762601297186,1.4955105567303628,0.0038878321700115404
0.2982456238092148,-1.9003829395210914,0.6297745425689185
0.6916560448204281,0.9002559740177514,0.8817001989326961
0.28804923786343595,0.6295233637021069,0.7308803978967391
0.824702127771705,0.8048489890540513,0.14845402313682854
0.8718483376868295,0.5378214307079101,0.6374341923142908
0.5241807252574616,-0.3538146114554751,0.03675647142891436
0.7208141518683113,-1.7129116886344042,0.8750922424356772
0.43816406433547384,-0.13363492342297242,0.465225066847755
0.24582753028761617,-0.9046481882044608,0.5247790724326353
0.6524983546828603,-1.1684708722905714,0.009177888792247346
0.7471587830378025,-1.1940530731975396,0.44968244293054827
0.931069034404256,-0.35792381234259985,0.8570196822673477
0.24352200430572835,-0.8609894057655951,0.3930229050680354
0.07193534422024117,1.7403750203395971,0.45610470230111133
0.387433907595625,0.037552659196971,0.8627218960023847
0.6553528875997349,0.9025076192253495,0.657512848634565
0.37267852096417964,-0.12018512291882327,0.6391161855233181
0.943166308541461,-0.7852718567615569,0.07012107429168624
0.5527377599500247,-0.7967825302224095,0.7303593814310109
0.4335649625394168,-0.3366022451971804,0.15950049727025184
0.6191660084404901,0.2520625875928996,0.4415621627709987
0.25502566385499015,2.4875983235168504,0.583708771337476
0.5251531872804595,-0.04541469714029446,0.19001299969239838
0.2664278820134446,1.5496856880914043,0.022850421953566014
0.9017362667383187,-0.5326719773294921,0.9688173884351975
0.012812880916725167,1.849812577002248,0.9749688215736406
0.1817277285783503,-2.0150538529677435,0.336279232960241
0.8008255729410761,0.5354408497805615,0.8512980310595458
0.26639009440085415,-0.22416709353930403,0.7231100041407609
0.8854619419334798,-0.9756423134596461,0.9844992147143092
0.08824869431787441,0.12295417524538067,0.9602368803661437
0.5617870862797056,1.1886326085529142,0.9757473030429591
0.10763213823022777,0.8069406200902033,0.9191094041473356
0.7498590015544344,-0.12242298638732182,0.6025670762429265
0.1873934005332638,0.976445304015185,0.6187702185622752
