X1,X2,X3
0.398942352476371,-0.5000750897350503,500.0953766174821
0.6468255801068186,-0.04496457423890864,500.9921354181449
0.9522459683856883,-0.41880995365264695,500.95203613769223
0.780304167827516,1.3506634066924565,500.4322340994239
0.017225189184791212,-0.6536145511290851,500.6057836790019
0.9160937636220475,0.8327617474387917,500.13914806053504
0.5156907677082544,-0.684608769933174,500.1248510780288
0.9931866029854748,0.016534326796558037,500.502862754428
0.6361007034497622,1.411679905522801,500.2872537305309
0.046576537000154294,0.4865967836555504,500.99171880343323
0.2610893011726725,-0.002901903325798537,500.9408353472059
0.28410017120947073,-0.09504434331402456,500.97104015786516
0.5725812302193874,0.9425491793983002,500.0688277239661
0.08508784453354157,0.05469272914739831,500.1510510544767
0.208019630806764,0.2720408643091328,500.6245154792722
0.5197072939825096,-0.7167960929913383,500.7074221055344
0.3712192053939247,-2.18190918631515,500.07151732868823
0.8621305463407753,-0.44264073502017043,500.16857657984394
0.15194225931468874,0.37771337658318516,500.51528966748504
0.10371358241008077,0.6503194151881686,500.68345441715024
0.6842892201058975,-0.8429696501030657,500.904594631211
0.3366584670548449,-0.6681735709400883,500.016234298457
0.05819585356058543,-1.4457162886994164,500.0678061553868
0.6851791614908525,-0.0642224157204988,500.00544060735467
0.8071092269238624,1.0005776788924943,500.8923317543723
0.044045542753464284,-0.5585137535032565,500.5965358254261
0.43819804291584785,-0.4865022305055253,500.2045944272851
0.6553462423140308,-0.14602832436100197,500.15551066446824
0.352863321117049,-0.23996995282622557,500.3602557514769
0.903243807854037,-0.11451993959753004,500.9848385536523
0.5644743614757254,1.4010719409863133,500.1638191195786
0.9648566204062041,-1.1669825455596596,500.2917009016247
0.913206254434389,0.13189199417607766,500.43925449014586
0.5405443073171473,0.15525173489411434,500.26184413531803
0.4259049614583432,0.8789754343611118,500.89715820838416
0.7030130840914266,2.1269004248575745,500.87068533206946
0.06249469556688825,-0.04586130847287457,500.4078385860259
0.34420155226631177,1.1175723161091515,500.7753930073363
0.6219335245137778,-0.11484033458022269,500.95984514208845
0.23596470450030826,-0.3092983204123568,500.92211865437156
0.7630945608298797,0.3126340379394137,500.5102914779636
0.7800177414072247,0.5301074552664912,500.08304274017087
0.4170453563061661,0.4227414066808804,500.1594798527833
0.6787009511183447,-0.044278507689407116,500.9389950875043
0.3756896729787015,-1.3646416461365127,500.20619509363485
0.5648770080710046,-0.9648966260841007,500.5358925425217
0.7257602926863805,-0.367558433079033,500.2687562122337
0.6565566032593609,1.469725658315463,500.90494365541787
0.3890896713624544,-0.4551292463192578,500.167323156055
0.8876361294310313,0.6150524571852286,500.9415055984032
0.8827524767672431,-1.747108608689978,500.77093417545353
0.7472268106780635,0.11329097753014791,500.2322778933378
0.25084865349808283,-0.5581017751887698,500.84731211544147
0.9303507371802792,0.02440159105572746,500.0366918479879
0.5676935072221928,-0.2101297036379288,500.523663625319
0.01620510897517813,-0.31388145377969057,500.5306250301545
0.1833633007411577,-0.015351699500085941,500.8537593548905
0.8525526043543815,-0.23108846336195382,500.8479290608308
0.5352047604162072,-0.8446448410350125,500.22231759166175
0.2996617569896156,-0.3518850717249066,500.7939046128794
0.603274253677075,-0.9405158271320541,500.60880102604364
0.31775201700667466,-0.4552153082652629,500.28162589380713
0.6899414110240559,-0.22776958457820942,500.53127055946624
0.7030836270860817,-1.3861292328069605,500.0112781597766
0.9049796328311154,0.4990318131067254,500.3083902008716
0.3389577161007974,-0.2069817662870102,500.9602994304425
0.5046056390946271,-0.821165264164224,500.05283307293087
0.9621052715530164,-0.44948256512735735,500.0007392534139
0.14568572548960168,-1.5108275410025203,500.16829669192816
0.8387110613936803,-0.8922708264174303,500.06342666825583
0.08031487874608356,0.2360234462778793,500.8661360499542
0.18942587989924842,-1.0739153812492845,500.97681321198854
0.4062536809323384,0.5833608835968882,500.1292248129924
0.7243700559369537,-0.8862912957168223,500.7803160583271
0.6604474595963125,-0.5430563015658322,500.7969668036095
0.21393929175237958,-0.4995667725831325,500.28483396752273
0.34045413065286934,2.379738368261457,500.07533540986907
0.5965995776318962,-1.0475450909395942,500.2466970719455
0.02999844310712796,0.5474122561673898,500.7475981523707
0.6465569190061157,-0.07429847434093795,500.01970775176403
0.32703960240467744,0.850430794233992,500.16672413997964
0.9938625931205018,0.17207738927359192,500.0829369210286
0.6344840423527588,-1.2454129110819343,500.80924983478354
0.5109384622897312,0.16884203093121652,500.0104307355782
0.08801510245959854,1.1354077802384728,500.4341857855912
0.009652887600478666,0.7343811725487351,500.0257569730709
0.5341187625649154,0.6444516916231313,500.6397316075828
0.43788442082262946,0.47994316622814653,500.2680791385286
0.1566397733720567,-0.6584793103687081,500.7872889549044
0.27923604409178027,-0.5990085768732325,500.48409042922316
0.6102784399926224,-0.06965773513393018,500.46213303043334
0.6436341132626302,-0.6089825792862648,500.7809375236385
0.8874881014788617,0.4590016990487722,500.6896457143374
0.9358932143566197,-0.6923791340147126,500.3513900364859
0.4190182047952502,1.368139571992666,500.6993711451293
0.12467016481713011,-0.6352625136292741,500.00224514759003
0.8771415410836896,0.5580105646970321,500.67849962796066
0.35980649909621376,1.5027979533932996,500.4830345234639
0.5016064537322936,0.25231434890588017,500.07003174123304
0.17063262596819195,0.2013200223334661,500.2396548080774
0.8495533112497449,-0.5915141651811848,500.12403042791215
0.8292518492397889,-1.2082444831710226,500.32708419500716
0.7442879281132142,-0.4933766769739293,500.85196105246655
0.5626783500172444,-1.7126927192938666,500.3488250222714
0.1322205721894455,-2.0172191655191924,500.7772874999057
0.5535178945972269,0.10484362672143957,500.7505260801829
0.8902357676030072,-1.8223116492595368,500.3550573197527
0.6593939191673869,-0.1596617113435958,500.7229029803938
0.7220111392008164,-1.3797212387642723,500.44012727250896
0.1390739347408898,-0.9727050998293573,500.01946512002723
0.2163962805315509,-0.2320242814937968,500.762203187288
0.8733994893030753,-0.8728536940954622,500.01588475268795
0.1974224436691453,0.9552388637626688,500.4173511064185
0.01772823517880706,-3.0753425846242872,500.4226505378847
0.3355012371740268,-0.21713999782118945,500.34880264143186
0.8242140818515962,-1.5929243235997692,500.3161607018249
0.23998536552462402,-1.3371040128109732,500.66845932103655
0.31637087130301134,-0.3434847309357138,500.4374287779006
0.7757243531141307,0.25759167957584794,500.3871513023685
0.3881469623537399,1.2793988532529343,500.45000723066204
0.2548957522649723,-0.09882949777396424,500.75959363005893
0.39953288027495004,0.5263433099805858,500.42726837423555
0.6558147377119983,-1.218777875708,500.3641161521248
0.7665178197615167,0.67903129959139,500.21354826253577
0.08975000448026904,-1.359873677320064,500.1600239440268
0.9720580477799331,0.3306305576946872,500.01914904441105
0.45426506309156744,0.2626240268566427,500.43912273917914
0.8955023134286454,-0.35699759870545894,500.36942555760334
0.9873092759475124,-0.016942693251463036,500.4982118335085
0.11567449084878767,1.4051324052457412,500.7998683375182
0.6626943961398927,0.3853061719951924,500.78344203818534
0.7724908244426867,0.9016168825129067,500.84708225383827
0.7552810727667119,-0.42341075293936525,500.4989643814491
0.6050054006493901,0.3240065376745929,500.49424877178114
0.42737979062059794,2.1368174008090532,500.81367873708194
0.22775992350073093,-1.3828881372255126,500.7986631344364
0.022642351228632784,-1.0487133938573854,500.1646479487998
0.8085694196446944,-1.451609777010256,500.448142324037
0.6710547724682862,-0.1776943582171948,500.5167581280327
0.8208731637501191,-0.1917391221672381,500.18107393715053
0.760180303455602,-0.7756419599264824,500.1005806135466
0.33190946028821555,-0.1341136348752804,500.6020383320427
0.6726987148323712,1.5045226329070018,500.0681603237339
0.8214381964210088,1.9390694327489928,500.19499325210154
0.4892861432639606,0.5792689046323635,500.954219498239
0.275684090370682,1.7734552478564332,500.8307873369153
0.938389172549474,-1.4007651487252109,500.73612153770193
0.5043813699247273,1.3087424825147431,500.43005493175315
0.24339797628765902,-1.5691893470747615,500.8446680681209
0.9234763751529842,1.0378277351413647,500.77704731749105
0.4819021487407622,0.5199853250262916,500.3174542645942
0.6667786247352803,0.9942789712032601,500.20019213830767
0.1340558248562308,-0.39807425290049164,500.87131971552003
0.7578828866848595,-0.885598639162243,500.1476069463276
0.01666860991354857,0.9740938928374908,500.01533050235275
0.0755978606945289,-0.028360242503590344,500.32820641624596
0.15447164926201562,1.8328820117076838,500.7353424476927
0.2822940490765723,-0.2889062343964112,500.8296191127587
0.4290211599446294,1.2598186589489873,500.6035182763541
0.38394619714703915,-0.15303399106099425,500.49361351168255
0.846172537955667,-1.4560299726864836,500.24377696374154
0.48852442734154944,1.6670413435416316,500.2579053675983
0.970380306308175,-0.7100668346281521,500.1893061563168
0.6190648076675163,-0.8758455580755785,500.6906231869421
0.8899705258068003,1.3822168344755035,500.2567385528171
0.40811016619762874,0.15748508034546943,500.37742292881313
0.40902660833638294,1.3136356665071873,500.8013152394501
0.6927980132100247,-0.8851651199363992,500.16300022876754
0.6875037197908529,0.461100344702761,500.746048309289
0.6608817780408854,-1.7088448951139688,500.5187486995307
0.8964794191134328,-0.8820510877947683,500.1734714471627
0.6832338273518915,0.3969442227961198,500.13138913470806
0.34991980817895374,1.0505643179947854,500.3218879351662
0.848230012293079,0.6804487059101951,500.31743037964895
0.04262574123731144,1.3484918263263113,500.44609403876774
0.12223408087352383,-0.09029855798180471,500.95321707780596
0.21878546854514858,0.967668690245271,500.05330528805194
0.7057128743022173,2.1106742635979607,500.5949183673172
0.2745991645859335,-1.204878324916453,500.2399475038513
0.012783188616156127,0.9502621381541229,500.1605220076729
0.2882190127715333,0.6497183631862847,500.7458481852451
0.42771623089673694,0.20715370580871786,500.1214829460117
0.5323048199152575,-1.1254496686925117,500.78030389526185
0.0263049411471189,-0.4204423993610754,500.73893282069776
0.3920787547340395,1.147479574590721,500.0700746962763
0.06748941263044528,1.1114638977415003,500.87633582896405
0.1707409630186686,0.052038178490828875,500.5380892808409
0.5159818060207677,0.5377015082939305,500.40767249818174
0.6702129484061721,-2.0362449209936293,500.88958773600865
0.17408632506276267,0.5320626574911433,500.19626101377696
0.11102636062348115,1.4601426198612346,500.58706609978236
0.3346674623296153,0.22687705060909347,500.4919059064893
0.7598951985250572,-0.10289892329087187,500.9807405127464
0.952082455878771,0.0018648583966598426,500.17969098008933
0.6764175453756452,0.8467421945688255,500.21421591959205
0.8800314672199913,-0.7594866773868235,500.525080695845
0.2632089629166816,-0.5876789888203268,500.3239495156481
0.43419394146876145,1.1638706813813577,500.081378260244
0.2590074563532979,0.07572568729797852,500.7155962708912
0.5039228191614581,-0.8473815440589305,500.28093651553166
0.33937566837019306,-0.7291365687456591,500.9443201325937
0.9679699954764245,0.26374887999855257,500.5573294709778
0.7412863144886744,-0.5155723322306557,500.64913055165846
0.41255215817621604,-1.6954800433914081,500.0789120318363
0.08268498638543786,-1.0277574936803833,500.012094587129
0.27981945475292336,0.9861518370308883,500.74023440373105
0.7296958489921542,-0.053353105911708595,500.8057491602222
0.7928294040445829,-1.569910556915083,500.29997331773683
0.5382082668594924,-0.6150742983449875,500.57205666203123
0.48656110372781347,1.149423611695145,500.8054407195424
0.8675419030849746,0.04700756117234724,500.48143901214945
0.8535624781523647,-0.13614247451944023,500.3016316383153
0.3679591743637959,0.3676203184419119,500.0005783639716
0.257708177565773,-0.7582016477566953,500.9445368951197
0.8377726546358797,0.2894816514556026,500.77722038002815
0.43748499564645016,1.8123061540643242,500.6183042969225
0.5236884051636376,-2.006735477540403,500.30699339618366
0.08235513491596613,-0.9603938659648873,500.5704884748628
0.93922832135997,-0.9142439212251945,500.5638126352708
0.01473813242584876,1.4499705806156251,500.12934034653654
0.12820105380270042,0.10641754042703311,500.26398669067476
0.9705375131785029,-0.8413369607947074,500.4001757843626
0.8996278990991078,-0.8613060426659179,500.8547053798178
0.05528103044688548,0.2315250845945732,500.1361387444603
0.4144968453633807,0.6108084759385294,500.12778958835816
0.28815987577502555,0.16821174876344439,500.49347595906517
0.5578561482389991,1.6389497230732595,500.1921239611025
0.730359674804896,-1.3260728728701598,500.70245765900637
0.3557470616258098,0.601737107087954,500.3702295159699
0.1197720431871171,-0.18968104083768247,500.5140752160742
0.48069050883671915,-0.7727915546263074,500.9799378446537
0.9283777150599893,0.05678591427905511,500.27486396579167
0.14096737717600927,-0.34013238815111985,500.51964127249255
0.34510016015425427,1.260735939738085,500.4585170370407
0.18530614039886595,-0.05822204635983097,500.5501196651156
0.6747544018835028,0.5022583424800328,500.9097388892355
0.16851250836221177,-0.05587044107458392,500.76658926613
0.10373683775848874,-0.11885566767550552,500.87036833007346
0.3372889913792152,0.9740924516663831,500.94508437735004
0.4932631000746349,2.062926032133992,500.8472601460594
0.02075167066221073,1.116023502410145,500.08929830513966
0.4529197211896848,-0.18735902940247928,500.6674398092785
0.5359013226146537,-0.38410749425479757,500.2302243637204
0.23636015331736338,0.9799380422641768,500.0922496128043
0.16169772480352052,0.9841295565335344,500.26677486617
0.7356600170341588,-1.4964989797995678,500.3887262122209
0.625685062444081,-0.7158139481147202,500.2330121147175
0.7266450859014317,-1.596874227741451,500.15166791036444
0.6029140473570264,-0.06851849586919732,500.73191613098714
0.5038799304636247,-0.07436718985140177,500.323785396206
0.40420960334875955,-0.18017547802968928,500.49402916079936
0.5203116273985047,1.3519583261109211,500.6016707542201
0.3209383829543925,1.43506203489912,500.287715652752
0.5315843564640039,-0.6195036005728751,500.51959992955994
0.7535654948706884,-1.552714968041893,500.46903638040294
0.05256595411417564,-0.2858021951756285,500.1946444527778
0.3940054768288277,-3.0859976020544075,500.6506352125367
0.264006596694497,0.7641864311643018,500.1069617658674
0.16947190922935862,0.06853204984639302,500.3178633329761
0.39181459895961834,0.14422586993612507,500.61465887257964
0.8248719346146862,0.1696369589338908,500.43298219664916
0.10332596130542726,0.1937749541740287,500.5095175197212
0.04878788443538529,-0.04070282195177622,500.6381715784231
0.7281452993004796,1.2545426052139552,500.96257889988226
0.010926897402418367,0.21954283038730427,500.8326993237654
0.9859753900766046,0.2972780765754094,500.65338751177876
0.22000118914972466,1.6779963770048425,500.78442577318896
0.34867887157400423,-0.8439641004181947,500.8907770656464
0.83939787635651,-0.4140058636366484,500.52001569178685
0.5695572859885515,0.09685655662214303,500.3668207612176
0.35074585060803054,-1.0643023578815767,500.27964431318355
0.3439347679296134,-1.420797237973537,500.6783964589222
0.2635877085407071,-0.8812081401144601,500.0310962265712
0.7975280306211652,-0.8826965599653316,500.5180624072588
0.5285983445709802,0.7498048796224714,500.01970299896925
0.06703678275314406,-1.3569571808460053,500.0212140331473
0.04065450984158625,-0.08436896758224488,500.50788506256777
0.539942670453825,-0.4147517398902936,500.1334245455805
0.1824719328070199,1.2245630385712862,500.16161261343234
0.36187725570055773,-0.197071397742655,500.81156391761203
0.5069589767468762,0.8822587717544506,500.001800033778
0.883139438295481,0.8163121030842228,500.5213554962556
0.5798165109439148,0.15994853665301192,500.80801342550177
0.7630590750571051,-0.46825012840839153,500.5616995101142
0.32514701065082763,0.8590169131497531,500.67267466784017
0.37212001145037354,-0.11117455301522064,500.32358377778473
0.31642191728619007,0.3553848336327293,500.47504925564004
0.21378419005823657,0.45027579687541686,500.51957979636796
0.3150319376181734,-1.0954344993302563,500.09064918761817
0.31278048388587265,1.3215675243232192,500.0147597144886
0.5071645122027834,0.6819620346859738,500.92923222923065
0.22241928112343412,0.7528866571558357,500.96920441962146
0.43747448585569915,0.17531396738721924,500.61082364188894
0.05749264236769469,-0.23070328042671656,500.02394131031485
0.5764710765187732,0.5030241248725643,500.1454668826314
0.5061346196098646,1.1690969970392395,500.47722316632564
0.9093902868350565,-1.0765883379333376,500.9547761143344
0.11112460595800211,-1.3854251428776274,500.96391212199313
0.7138756461300796,0.6911413147620055,500.4409765861748
0.08633772257378092,-0.9397371542903484,500.8309332244977
0.16123772167284944,1.4618647680760302,500.88130854958416
0.1428091370635839,0.3722156500831743,500.45213590473435
0.7444002060515601,0.19146088649192938,500.94748739189276
0.7090759970574566,-0.35600100543429697,500.4952091642048
0.6401298213450481,-0.027864684654746372,500.32535708823394
0.5146202887176581,-0.17115317469602673,500.3280753527099
0.7413146407433423,-0.7413337933071882,500.21305791304087
0.6584295699305918,-0.2878276322492962,500.3962459032866
0.09645790251118347,-0.6487830672877068,500.59579889141196
0.2897964711516525,-2.0402962218026146,500.2869570859732
0.35952424594671195,-0.2617493580367743,500.3789006272693
0.5769447404866652,0.26544367187092477,500.75650954365517
0.8344267096930782,0.23692170651420494,500.23861337494503
0.6397482118550749,0.49619391308419275,500.715008130868
0.49764088530982886,0.5280073417400788,500.6836640700516
0.9091881974645751,1.9445364237865126,500.3932950795509
0.2996573309448394,-0.45064290210453645,500.40807759242324
0.1735044176639361,0.3189874225769004,500.2858598836503
0.6530904095021897,0.5779374685025347,500.84067218810134
0.6479618056658801,-0.7994679112361316,500.48426584879627
0.18851596151954852,0.9671505726694926,500.2770998161395
0.10467959259508852,-0.13397330958494266,500.45040415270586
0.026269968878589234,0.8484738651637536,500.61482534333135
0.7455488321260653,-0.46104690159508194,500.5793790686501
0.9828972060388484,-0.522594825641458,500.31447233052626
0.8464849342023567,0.0615442920557854,500.69113949516714
0.22734986756040687,-0.9655285834860574,500.06088748646766
0.5062793313607175,-0.5676592737222155,500.25842264763844
0.37290999207563513,-0.17962503273383368,500.2049419585881
0.48054417589865717,0.07202630759250322,500.7556269574368
0.5125455467663048,2.5106988143167905,500.0919454652381
0.1673517240913246,-0.06194325365254585,500.39331139884985
0.3923327451922699,0.5375279179033232,500.02126998198696
0.8013250367567165,-1.0662479816862362,500.66868286980656
0.06387612759128602,1.11576292182101,500.7898248879248
0.9859127164423105,-0.5252941334308971,500.25703557333253
0.5013636931537458,-0.3559101279647718,500.8150800118638
0.4854695239897783,0.6949609099100124,500.7532124372054
0.9931104647610324,0.17732613493392418,500.90723807752283
0.44314116393070513,1.7662711398991786,500.1011789040612
0.8670725313633981,-1.0546510005378973,500.5121202273829
0.6437053155320146,-0.015392661453393158,500.4364442623126
0.627182189296733,0.8635300104880519,500.7521222957659
0.4975022890927969,-1.2275642908387612,500.57196588348654
0.8998700880288929,0.4086894448533906,500.12172812960796
0.7052628214209209,1.7212112128626764,500.2789937332667
0.30148988045280145,-0.1603850003833428,500.647637315097
0.1509563114994792,0.6181448863285149,500.7800028486159
0.7459369450437167,-0.8986484777751669,500.62285880544124
0.20460449018137106,-0.23345628438323024,500.224550751386
0.9046500222259293,-2.1518944175926173,500.33384806364796
0.440059404502287,-0.15733902092649996,500.5632089805317
0.44383029181091727,-1.0984619545172458,500.80721302710947
0.8737485197943233,1.8075677980880454,500.552779256466
0.0454904985299992,-0.8886123480958935,500.08548553677997
0.046693417623976274,-0.12877858721896004,500.037625087953
0.14030351377273287,-1.464740724537522,500.89021016938926
0.7221685956700565,-0.5702065150084012,500.73478796355516
0.3016280653218536,-0.18948796051624245,500.02802774754554
0.6087353900808117,0.8742611202900481,500.1273095828913
0.7347102759216826,-1.2290155499372657,500.0181347264315
0.8073660331584223,0.17474572557229862,500.95608375714994
0.2458383450361593,0.25166326199871575,500.2943095673792
0.9308847841996946,1.7288462398863524,500.6754801824154
0.8369586690025311,-0.0488069835213856,500.39082382006836
0.7211963818103913,0.01071591867258415,500.85999953851046
0.7428026292520169,0.8940388178945071,500.1681200901989
0.7117022342614666,-0.8636988317082891,500.3657411036142
0.0074750645396817195,1.8385699346591138,500.1366097170879
0.925736083886221,-1.1578752354718544,500.77718924021735
0.6445742767146106,0.9069850166274612,500.94097407429297
0.44579838283236684,-0.46647106007192257,500.7303352899352
0.25859028179511145,-0.36828038625506077,500.4883708898776
0.44072190660234145,0.5653631712793766,500.7572153521457
0.24597922948483208,0.33531861058584583,500.1185943015854
0.2538291837717309,-1.1593721584545476,500.60370082629123
0.8442437167028499,-0.650454396025841,500.00085509502946
0.8768505553818234,0.7188389462106846,500.6735941626273
0.4925760072771639,0.36486375381750924,500.8478483737901
0.642670797152245,-1.165239119929365,500.03428262211116
0.6897906665449993,-1.0012050155177548,500.7514734773011
0.45842745727062806,1.3037392875522325,500.010542659282
0.3080570123297205,-0.831716725452468,500.2238250962064
0.9790739370409073,1.5837912980131155,500.8300908344781
0.30722623960242046,-0.913208692894111,500.2249542092495
0.9065767910580598,-1.9562831976720354,500.7784964642703
0.18790693617319543,0.8854837258144556,500.7864264924028
0.7898673873393861,1.2162362030519158,500.6065929270992
0.3632171815823223,-1.6301730427583763,500.00104738316406
0.9461942174670174,2.6885536440115456,500.77731269009706
0.7825496200121919,-0.4552341746779864,500.79096783628506
0.8368333109227656,-0.9100589013706327,500.965137965412
0.6753428240347251,-0.12129898024771125,500.7601907621053
0.04813559645965004,-0.5358173818488308,500.12543781384505
0.5310579267551075,0.8903981002623079,500.4751844835923
0.6424040892620139,1.0878616657813285,500.6858452241346
0.343746106482543,0.9199490770628745,500.3599001985475
0.6695201722921614,2.7762584645801374,500.1013821806245
0.7371963570174501,0.6113025427866483,500.04346293980257
0.41564055412598844,-0.4213769062339525,500.5280272937092
0.5254335856950155,0.2883144481302887,500.7500224107133
0.2049083029619716,-1.189338190608424,500.5979454772854
0.4568170150405939,0.08482564830782056,500.6303275950052
0.38846775293759195,-0.27049272662194396,500.9429120488729
0.8215293261032914,-0.0039006484556152526,500.36826003294806
0.3745226308568651,-1.055533182605972,500.9529487130104
0.7683989237610422,0.16042641602456187,500.6100380055849
0.4398178319477487,1.396049558707655,500.3996203487716
0.08429181920803908,-0.47230707966482455,500.06624497643253
0.9224746126586665,-0.6214880142608401,500.2206892096602
0.647538845506587,-2.0149476317837336,500.0516295740726
0.9557242583824944,0.7414937584140814,500.43557877546493
0.9479578026669085,-0.9274733879716537,500.3190547839881
0.22747373151253591,-0.28095235550890424,500.2485281173512
0.8477179420709587,-0.4211137498196695,500.9019075394935
0.4839946469578691,-0.13140670293704737,500.8737325582291
0.9217743451626301,-1.6758801163405723,500.35740290176443
0.4068675026109273,-0.010563865098087113,500.05772817832184
0.5714559128984031,0.4509717448010191,500.38723383606623
0.14564488967790745,-1.3658649083783447,500.3575170229544
0.8797395163486016,1.738256410275904,500.7128220688551
0.9236820805113455,-1.857681708818914,500.9734908372981
0.09383933312145709,0.5064396889731694,500.68637563226645
0.4356061283256125,-0.061606848756696767,500.30383381136755
0.1217560737279556,0.25286186969789726,500.27728620117216
0.9070525471422732,0.8443471828019247,500.63586865855643
0.7892389687200461,0.5773996196694674,500.07650709248276
0.024496718176463816,-0.8899280800250591,500.54957572492816
0.5533965018725581,0.4684947534440577,500.05203740522535
0.5825104910095108,0.6772918065089596,500.5695273916953
0.5555287991623528,0.5106448673178858,500.24034252432784
0.47558195753347265,0.18354264621545144,500.61252321511813
0.3907198269090236,-0.28200474331857805,500.28764039038566
0.3253155449258348,-0.5332814924840944,500.44341310373517
0.9151274018642231,-1.0207293782946114,500.0442113109957
0.1517913855814763,-0.289138373888269,500.14459309340003
0.5614572966002583,0.8672716259962142,500.8367329775478
0.8862342451499782,-0.6102482677106628,500.58991777927304
0.5449423246536557,-0.7003781116543075,500.4996957413371
0.2800514682594568,-0.5607158392785095,500.1983105982547
0.43539115635234993,2.1548563230346676,500.664652403987
0.9903581922447185,-0.4637791999759875,500.4318519263776
0.9149575857536284,-0.8961145710964932,500.71980620871767
0.24471446312187906,1.9822201599006686,500.160218002112
0.7252350957201824,-0.16830273909421117,500.9384111529872
0.9746988890366992,0.2200844408374524,500.2900822108346
0.5337790950626193,1.1668400264362535,500.5416952652594
0.5434057264052597,0.3785339998689322,500.32205409273183
0.524989873719269,0.7578267069292866,500.015095516308
0.9508577303752928,1.0706703647003586,500.15730547649326
0.20745774030546937,-2.4359866643313084,500.12433669862634
0.4528196422398275,0.6553019188513418,500.0460607741869
0.5832347888269603,-1.7606326388034121,500.5391999119563
0.7052657452432446,0.9159420214027785,500.2872583551591
0.42235982842021724,-0.07383079133545947,500.0091837154873
0.7145965333549021,-0.7825948378988836,500.1356673083995
0.10356350743770715,1.0742214876701024,500.187669587193
0.8699513039590043,0.2904316472806074,500.7595766010785
0.29203980880433844,-0.44426441420143403,500.5849184557688
0.0877409024247161,1.6813286416519684,500.4009297835333
0.20951853801843734,-1.1819734104795068,500.31733596433133
0.7746122170366758,-0.09106668242602395,500.9872529711247
0.44579903492634176,0.7013911792194322,500.26632228483004
0.6944900388031369,1.446787639706883,500.7681252362591
0.8997606269149171,-0.04229789832855381,500.2270562552224
0.34213383292426003,1.0590818853302035,500.22091216719167
0.5515383018654638,0.5634007016755285,500.1928752784352
0.40314655741561756,-0.3802648295800711,500.13989137030705
0.7024113676025154,0.5894381729768569,500.2910605009504
0.8426809695224169,0.21537939658187502,500.3707400581643
0.08655620428694788,2.085890624960838,500.17551302964796
0.7449626730888983,-0.5436078544404687,500.488879053556
0.35112987514903926,-0.15461935785502534,500.9122990214017
0.6585770207756728,1.8461715820226465,500.5781866317655
0.00925174783403604,-0.436247116581549,500.3041108898355
0.5462688395586464,-0.4826981612259102,500.6675983768208
0.42017417682215996,1.340637264213395,500.17642689471734
0.45046322044409104,-1.0005524337554679,500.1547089228509
0.678844042170083,1.0056962464911254,500.4343139128031
0.7211569840838291,-0.11845056210574186,500.90495800107504
0.8532426922119165,0.224331995311864,500.04196128410945
0.977697624520655,0.5146419654113347,500.238328099253
0.7302203876074347,0.09559699031859949,500.28461099093647
0.8462701856269416,-0.9574476264500248,500.0703134927384
0.2709493460128015,-1.6937146154493434,500.01267790450424
0.47293844314443867,-1.6772125660691752,500.90414021990654
0.5278351206962215,0.1525457095069449,500.5224381030626
0.45296105319696556,-1.6218610308282284,500.4657716422811
0.5503695618328792,-0.18835598750344035,500.5459279655681
0.40692485502195397,0.6120411327945107,500.77148556748597
0.9782779382030318,-0.4320111046176531,500.92645770758105
0.7592301807445528,-0.6709455609247919,500.66958091068057
0.3794290240249736,-1.0108421845040207,500.71268994024734
0.3353424856034475,0.08649330223962401,500.486786147556
0.9399003661139205,-0.19570809062487232,500.2732352892402
0.8669360512873796,-1.7225563046783205,500.9419297761246
0.7821290773629351,1.6456672390875577,500.32256107466975
0.7117117870426147,-1.953252530089721,500.28882595816657
0.15123824480583625,3.1110172169821615,500.78915849245317
0.3243661604976029,-1.1729556115869142,500.5900565749641
0.8980745756168653,0.12810236169569642,500.1263842810645
0.3553124961628119,0.8435146660837436,500.36055378503977
0.20174534745716222,-0.23369370186105945,500.7814428195958
0.27158650430185494,0.5979641168970486,500.64207799287925
0.11331360719280537,-0.2873170558297875,500.73200092594766
0.7060091456592785,-2.2109965726964425,500.812482646102
0.4975793686837232,0.1936312635214955,500.33806057432184
0.4913275962151268,-0.6976955604543397,500.5312243822203
0.45292472689198615,0.14208591750078695,500.75031344815994
0.4765922771684329,-0.11790778698018073,500.2431995328028
0.8220658383449196,0.743989325076858,500.367561139945
0.18981596081813978,1.351308185792098,500.11337213816887
0.2661228672357281,-0.2753587090585693,500.51930285743515
0.17401617865093522,-0.0039054288766216306,500.9858329660756
0.42563911266355414,1.1203619965129923,500.1111786102387
0.8979514500808331,-1.4384306002074585,500.6785331610805
0.13767352434245061,0.3505464902089144,500.5264779442207
0.34226304884637637,0.17182965067867473,500.57463348008804
0.04728399311043818,0.2523823521832853,500.44639323672425
0.3758279357141546,0.14066144917978401,500.38734910118063
0.43069371088425035,-0.2366629524330506,500.1426917970403
0.008126629145602249,-0.06651194917451932,500.0858988648384
0.614266102269221,0.8770542824980248,500.97025608533613
0.929636352250185,0.12411974046142474,500.09361458748344
0.15574783837510808,-1.0922944023595362,500.8295020685649
0.33274434888414695,-0.30021246654293954,500.51256191339223
0.9626326325711412,0.4573269503697118,500.0018518345873
0.48545075441326324,-0.13908260950488638,500.6991478287301
0.6525907559209163,-0.7306553070616031,500.9838245996564
0.9289039154708654,-1.0250039538392424,500.9187190720056
0.9678272560599542,1.6784247836212687,500.03664525905805
